,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
8407,7663.203484174458,25,2,Student,Tier_3,1149.4805226261687,0.0,340.2784070821528,1066.3247654583593,484.5697292228139,205.1804691335658,180.2524429655426,323.0330247528208,381.1566381311169,574.6925087602518,89.60570898510288,5.977926138586886,458.1006441335659,2868.6292670565617,312.1085227429458,60.02003518833643,23.86689492074611,47.41037291124873,83.96989841164103,2.7072815451713694,0.0962537325625813,18.512218300026976
8408,18165.48058270618,62,4,Self_Employed,Tier_3,2724.8220874059266,0.0,364.2758063985664,2225.921453961819,1254.922686582522,521.7051996236908,435.1274560909847,978.8041572438603,706.8998102356505,1082.6862500486277,492.9121509162701,7.231108965408595,1313.565695025624,7377.40352419826,280.76031816839475,179.20868419244934,127.1049239208513,118.6875413884111,86.12157597397062,16.23057236033776,53.993748816642736,135.1719724602934
8409,29033.87795487545,40,3,Retired,Tier_1,8710.163386462635,0.0,1029.6997810106664,3802.4536105511847,1627.4379017201943,1240.440124548983,1072.7017714386518,1909.2595315814344,1094.3695864068357,2006.914803331062,712.5683466860288,7.749811108922503,2250.0706990979397,5827.869111137774,1133.7336930431925,248.0025539258776,248.8474872128051,184.4907545298779,544.5603498281969,8.05312549565307,10.77343253149398,60.26071532872268
8410,26682.63141893762,35,1,Professional,Tier_2,5336.526283787524,0.0,832.814339651522,3741.2535004834062,1742.774853812488,1164.411094682691,626.0360764157098,1267.1321801151544,1160.589948038371,1383.4356725770117,344.57925626050525,5.276589735417476,1407.9329905909408,9083.078213113236,223.5767964918153,226.86526482327372,98.57773196382684,41.13369292643159,271.625828911093,12.160522445002274,55.53941783268812,85.39113483507174
8411,67109.54026540907,31,4,Self_Employed,Tier_2,13421.908053081816,0.0,1652.437157501624,7269.998774678045,5043.85590852656,1976.6538126030473,2030.16308031213,3323.154505832337,2397.253039342256,4618.120231223005,1994.2102501832392,13.73668700654378,9218.627497789714,23381.785452125012,1755.3796929037665,562.9176852397659,222.7315247468146,142.54977504105202,171.3902600542145,114.59842730374558,33.181797726253045,494.03643846180614
8412,12870.374074121786,53,1,Professional,Tier_2,2574.0748148243574,0.0,532.2395914264617,1522.4040683364026,1004.0353297677336,280.40886543318896,304.53080120879076,994.2544602335252,399.36434498981174,899.251863755506,200.4514257679681,6.915621497528508,890.066356282302,4159.35850837804,298.5757402010804,231.20338860946717,53.78351242969272,54.3447206594803,165.19522099942537,5.931580062343192,26.05182384753633,35.983820057151036
8413,36959.06081675742,32,0,Professional,Tier_1,11087.718245027225,0.0,1036.5198012029314,4975.507116174469,2659.3193076641296,1158.2103846702437,1262.7145647842397,2361.14773852585,1645.4453988000391,0.0,886.1869314992222,7.37691564955208,2726.4387413188483,9886.291328409068,1097.165191393629,285.54093631155155,259.84238320285476,327.143175480047,182.9366952881064,33.98909971698214,0.0,131.14098852995835
8414,18889.90595774681,22,4,Self_Employed,Tier_1,5666.971787324043,0.0,614.5025069428607,2212.5394997333483,1166.4663183391112,761.7651304512417,396.5906390013168,1226.1690683729223,919.579105134832,1674.8534605632742,204.2624705770757,5.4478975543872075,1029.102724698132,4046.2059713067847,364.9638723491583,91.9124926413931,193.51999478843317,51.4696059375318,179.78984755279393,15.728858145145503,7.574306549690559,19.608545117810905
8415,37989.51365257087,63,0,Professional,Tier_3,5698.427047885631,0.0,1090.0936078617788,4500.774000847397,2203.9720796663255,1795.6493318384046,1168.461709286984,2938.4533462443646,1475.3301326729738,0.0,573.5685027647418,5.575625073313859,2118.152848442733,16544.78389350227,729.4933425294062,591.6706598403264,326.3390154747778,328.7251492131724,156.38866934950403,33.14500646070823,0.0,70.59148312051732
8416,28485.055286347913,32,4,Professional,Tier_2,5697.011057269583,5071.53974750307,1090.6096500079495,3906.302471791533,1698.6496338624436,1201.102961978159,1333.035582325628,2223.9059534618773,1077.9981024637568,2257.9092313240476,366.4721265708486,9.462609082675382,2560.5187677890135,2560.5187677890135,363.2808795241108,508.5541617784641,287.00156034856246,147.9053016125482,331.09605908218583,22.878746805000507,95.99013299060388,74.29277202972155
8417,32315.46485764573,28,2,Self_Employed,Tier_1,9694.63945729372,0.0,656.8285880631194,4436.088977455948,2343.0234735579447,812.2442255847127,1064.754571759261,1486.3631218679386,1046.744891404497,2308.8404812235694,958.7398942234998,8.968510388564612,2898.2158228709036,7507.197175211517,331.9298714460479,554.9506758063964,207.30583720225957,88.36511593967418,334.20535562439255,15.828775930310997,115.40002107558612,68.95665936988492
8418,19322.25452256393,19,1,Self_Employed,Tier_2,3864.450904512785,0.0,766.5333465749478,2512.5196612038917,1078.39300657451,673.9223666198161,872.2449789416445,1168.3985376517014,641.202505062798,1110.2935281606528,561.1313905982095,5.949438084674655,1149.565569383189,6073.164296662968,139.18904223571283,195.11976880360513,165.9400523512171,185.52740281357367,304.4554260027619,25.476063025653463,25.73388039300328,86.03788586197598
8419,19948.34577966225,40,0,Retired,Tier_3,2992.251866949337,3634.3023494950894,646.2161795189005,2405.423528998109,1238.1619623778463,588.3279379560117,509.8775920343348,1143.8680987395746,898.188947941131,0.0,587.0615437888395,6.115119800004317,1219.8652425454516,5304.665771863072,693.9569154399131,209.4390612855443,102.350445406898,70.0883631414539,248.61079764531857,12.91999142098728,0.0,141.97190947970796
8420,37751.12939078119,41,3,Self_Employed,Tier_2,7550.225878156239,4571.050073294581,1563.9282530105586,4507.948282980449,2979.425739378999,1556.8047476851966,1234.1938689140193,2903.5860353473386,1877.699642306363,2742.9256436380747,529.28117448416,8.395786311819098,3169.5041539483236,5734.060051585209,611.5203966995124,470.3449405269443,376.3212537222737,220.3298556210497,412.1030189593142,2.8652426494185934,35.71712451408955,143.33698874155607
8421,63826.58435653926,35,4,Retired,Tier_1,19147.975306961776,0.0,2882.8609391002424,7317.351246973064,4947.65245271566,3134.5170458828316,2475.91721508456,3946.7757243491096,2076.186765146944,5114.708227466137,667.0502182710517,13.031061249455028,8317.28130093571,12115.589214587882,2183.375950147921,624.2530852110622,933.0302806275816,578.9777559105938,1087.439740680022,76.2840382568735,17.13745121157336,169.48203223216876
8422,18589.07261581864,21,0,Self_Employed,Tier_2,3717.814523163728,0.0,658.5595209012379,1929.099340262313,1442.202418045564,451.85504617565965,377.96707082673373,750.6691070664074,921.2235419418954,0.0,416.54305566882414,5.472069832905454,1017.2070348271008,7923.138991766278,523.138913034001,259.5273148391261,67.0733479649727,110.86437791098597,166.9702451381668,15.078705690371832,0.0,82.25842403722129
8423,14972.02329587587,32,4,Retired,Tier_3,2245.8034943813805,2525.547739631328,689.8536535603705,1531.4087788388608,772.9386317699567,435.3382984415204,709.0304878807065,1076.8711078806064,681.2610551931174,1188.628773938403,302.5131362203871,6.59612651388108,987.5735982837202,2812.8281381392335,410.3745396389354,64.37421901551178,50.21512536991618,168.96566515786665,205.33348688340243,15.37044997961882,50.88405071526975,63.1416786194214
8424,49007.11610503492,29,4,Retired,Tier_3,7351.067415755238,4680.914334341848,1176.1194592265451,7159.973630997524,3824.0758087754703,1819.7825295035288,2449.3581282546925,2772.5718737046204,2325.6377569689007,2584.887500318024,1371.1507409457372,14.552901062129209,7131.957120168519,11491.576926242791,1834.1903281765583,347.749058269457,473.526818662378,661.8654649072791,347.04075093761276,1.6663048444093742,61.96044849691817,196.43696318044013
8425,29229.96165297915,20,4,Professional,Tier_2,5845.99233059583,3670.8865001631666,614.8528556527807,3109.6501034004623,1624.7983122122678,755.1847578832669,759.4065058931402,1786.1979776313926,1369.720990438903,2339.599055621709,483.22519311402334,6.063586361521164,1772.38396826791,6870.447070372207,245.7273894850108,145.42573252268906,95.80394949884813,80.90929157319941,358.6268820798949,55.97707899922546,105.78469940290202,64.43759160976201
8426,58299.638278449835,49,0,Student,Tier_1,17489.89148353495,0.0,2714.6384176473225,7615.734505274397,4233.135958967103,1857.8240430592032,1463.217887693495,4573.077428977983,2497.6037334500147,0.0,1245.1489323982555,10.66434082214141,6217.272124089505,14609.365887447117,1427.289826978359,411.4856025328825,201.13284177889352,336.6106350901388,801.064516553546,70.38461253387895,0.0,122.45292582972247
8427,14535.001118532233,53,0,Self_Employed,Tier_2,2907.000223706447,0.0,342.0759477791904,1651.671631589851,810.2495993442603,646.4262790481995,579.3090393130777,756.5619700868522,654.1581568151377,0.0,338.08656394277784,6.812923271829183,990.2584737651144,5849.461706906439,234.51403246442916,96.42244202797418,125.91569324091137,107.52425456543308,65.13134131725562,10.890343603614092,0.0,99.65545392301163
8428,7225.715363335031,38,4,Self_Employed,Tier_3,1083.8573045002545,944.182959554078,183.7611219108648,952.3859542552104,445.5693994036129,219.05984217512156,181.5491774031028,386.2166306139873,359.13967745819883,451.0254167399332,143.53067205286823,9.083835280361514,656.3720814331297,1875.437207267798,158.17404214163133,76.30546828948238,31.055444906916232,18.98042735211195,79.4441195979594,10.769914451132014,7.569867333755652,39.36319143976408
8429,19585.590478697464,23,3,Professional,Tier_3,2937.8385718046197,0.0,462.9475412071104,2640.657164385401,1222.4070431742716,495.9253129019438,767.9036910952451,1185.8668049551975,776.4522984731827,1214.4165911128014,489.5535311895964,5.787357116173434,1133.488064313484,7391.621928398094,361.54987480643695,275.80356951716027,66.90365886776895,79.87083143049024,73.34869095348589,33.68425446745126,52.902591019543244,103.02282900265844
8430,16250.363768030496,19,1,Student,Tier_2,3250.0727536060995,0.0,408.5438670714065,2262.684007630473,1056.8292912909983,488.25826375181015,663.2841310881332,1194.8086489087982,748.996794818688,1217.5235674361763,267.93320239657186,5.4790666196276785,890.3682567822297,4691.429240031341,279.7677661724607,115.52125919354349,137.83287542124293,58.7242591133149,66.41719493561968,22.271331692555556,48.975029006417984,27.95742503544861
8431,28167.4388918505,26,4,Student,Tier_2,5633.4877783701,2702.547821688476,1323.101813012869,2945.109749034138,2162.7898161379885,1195.6382456429874,1017.8485135874088,1220.5306243922828,1146.4342319847844,2357.0621499404647,688.892102027082,6.098658058267484,1717.8357817854096,5773.996046031916,232.18314678859915,329.7724106144088,186.79500312241473,265.3557225871873,65.91140146764236,26.364292737183003,1.415165219075457,65.17515766695134
8432,18024.306538863657,29,3,Self_Employed,Tier_1,5407.291961659097,0.0,818.9864191580085,1895.509429161216,1244.8778403436618,517.3294204510169,487.0698609779037,1334.6073474448276,772.3070757316299,1417.6689758511932,453.7724518640633,5.333078861822215,961.250482014177,3674.8857562210433,303.2525054393017,180.27508173913267,124.1705663486751,40.03099335656055,216.05551516768497,3.1897096131337315,48.75650082389797,120.71632823218188
8433,54272.13581920811,61,1,Self_Employed,Tier_2,10854.427163841625,7494.790466221705,1517.7533471121428,7617.097018090351,3032.754997872025,2087.835410553661,2541.746775297207,2419.1593103924333,2442.779431639336,2801.9639583820795,1009.1523694860392,11.689845158881472,6344.328641683277,10452.675570319509,811.3006634991008,659.5501425051448,580.1546621914201,317.51624482609856,571.4038860934572,116.35805643937196,101.07170427795154,275.339752109941
8434,23823.61157148857,41,4,Retired,Tier_2,4764.722314297715,4204.082219435059,980.0797977568474,3494.2789233250555,1498.4273115027838,1056.4825238545304,685.231700313456,1400.7766843087104,808.4145990993827,2073.562743927277,484.2216968010681,7.205292067951133,1716.5607948599545,2373.331056866682,298.6146210121574,125.3161726119847,253.7346958957068,195.97991715976457,314.0943499469851,36.60984666786303,41.75730717145737,121.3924116962586
8435,33837.7478856642,31,1,Student,Tier_1,10151.324365699258,0.0,1477.0286960978135,3820.524396989019,1838.749681021335,849.9930800475274,1222.296789405911,2116.7033528965417,1463.8421364431397,2177.9816091905186,479.45121793848045,7.609458521645624,2574.8693900186363,8239.852559934654,976.9040009257004,188.94668885717005,127.48461152655057,90.789517996011,410.3998903330171,17.6759309919429,9.367249704722626,66.90674843853002
8436,34032.128299419484,58,4,Student,Tier_1,10209.638489825846,0.0,838.7729913895171,3926.9325729775624,2047.2198002961795,1534.9746139145898,935.1025877696528,2119.9013051890875,1043.3661218603977,3091.420906782205,712.9866812871354,8.2538805221166,2808.971208967516,7571.81222812731,900.191655284813,285.7309441704753,205.04570708983317,73.09027587930423,605.1970360844589,46.89682690998673,101.12289710769502,156.329388336165
8437,35063.52637535611,29,0,Retired,Tier_3,5259.528956303416,6724.044550075154,941.2872964435176,5116.004226272075,2200.2039463987876,1144.05603660908,1600.8911003863243,2674.027226726815,1275.641420419783,0.0,491.6546919150843,6.582446569563725,2308.0378890627003,7636.186923806072,260.2274300309219,550.2848436306693,83.94087430807753,221.3601929007948,748.4230512306929,53.83845461815209,0.0,139.6982244273625
8438,29426.45481243057,44,4,Retired,Tier_1,8827.93644372917,0.0,1010.3333619390409,4107.8048784256725,1747.4302779785714,1219.233869540136,1065.6973743509309,1424.091552588112,982.7200583885505,2797.970918428554,467.1460635774769,6.37221810832926,1875.1178821970277,5776.090013484347,1213.826056419152,440.7119083932212,176.32093742100105,180.19614275843367,82.68780069974785,18.236881877140014,64.10485820701632,122.85524950676653
8439,45135.89978603914,27,4,Self_Employed,Tier_2,9027.179957207827,0.0,1764.7533943587598,5050.419536474701,3302.055904840369,2107.019309643894,2081.261045474009,3008.8195306844777,1861.1383172886924,3565.683004023256,1079.302340909537,11.162818532166522,5038.438585976087,12288.267445133612,745.2342007857735,258.81484269076685,154.81448290030946,466.79724840176704,327.90648796242886,58.9263388497755,87.06447802536404,224.770735119188
8440,15873.852752392617,60,4,Student,Tier_2,3174.770550478523,0.0,517.8613704734818,2049.7556103959705,800.7196449236399,761.1170340330898,531.645282348169,1172.764961161198,633.9757350952465,1501.232073333169,175.88425625583946,9.155301484398604,1453.29907667105,4554.126233894289,401.26628719064456,48.53137215359073,68.26973703328402,28.41801887500991,169.52504991441222,19.202760448167744,3.55975467504873,17.027326571759072
8441,91902.82078730062,19,4,Professional,Tier_2,18380.564157460125,8796.162028304347,3996.1954041716513,10634.54612454858,7168.836678494247,2839.735540293165,2437.719724076093,5642.431729242268,2889.6989919835887,5282.3988592804635,1942.6643057085853,12.815639500183176,11777.934202599854,21891.86724373749,582.3648020635285,1952.9187337339176,407.20931168601305,444.6415569693084,1473.3085619688777,63.84022781045177,81.43875654710023,146.8902219157544
8442,24827.88644731415,48,3,Retired,Tier_1,7448.365934194245,4686.396708595995,1234.174700384393,3032.0410202625603,1630.8142550472808,1232.6018141918362,935.2055079635928,1164.973201783913,755.9902564835769,2456.7057694165246,589.5441415391571,6.780971792117401,0.0,-338.9268625489203,457.4746602645717,241.30468884828156,153.85073636859164,221.57153707958133,82.54213343573801,13.288086633010488,31.09602695770955,132.8937907986726
8443,10506.121332513612,45,2,Student,Tier_2,2101.2242665027225,0.0,482.6939754267187,1420.6219646613822,778.1252781513851,383.1868569877233,301.1011803610525,520.6186908581494,335.68610903691285,862.2564251174886,128.44557638429845,5.345047295183344,561.5571541121991,3192.1610090257773,282.23371343245606,81.17425326596921,73.48327526387715,76.00454566818811,117.91114377610512,6.479146324823404,38.30064301095477,28.05129654647894
8444,34871.01844789929,33,3,Student,Tier_2,6974.203689579858,0.0,1588.2713084891202,3921.426185791557,1940.51045156744,1504.7372477873,1495.0954913798998,2553.984867892038,1418.6652677040145,2149.059791441458,542.7687869764134,7.972678026777534,2780.154025509207,10782.29535929019,988.4230486853032,158.9871897609741,149.1628079757731,89.6184678378719,609.2728860897964,43.84659873882155,62.01266549881219,78.3425604288759
8445,15184.163287132857,18,3,Student,Tier_3,2277.624493069928,2187.8511233217123,395.51055750934296,1574.888276511929,918.943881915315,492.17053916387334,412.23470377178,909.7118584202552,463.0830574522885,1289.0652904937715,444.8319557935824,9.296680833897126,1411.6231981025237,3818.247549709076,384.9172058878804,176.01184782276164,70.78764365430308,113.6266948887072,188.88197754217956,10.952465590182992,45.10984280388988,132.0405681294715
8446,51083.67677392117,39,0,Student,Tier_2,10216.735354784236,7154.109526090524,2407.757753176182,7645.014063874862,4037.644934300264,1523.0359974213482,1914.1066351847212,3663.539966505849,1910.3104641949403,0.0,1443.4895197596068,12.971409153629375,6626.272725062855,9167.932558628643,1629.5588074329678,927.907626711672,143.55356875670788,315.4274014298894,859.7910550642031,65.55106068363096,0.0,402.0657041198977
8447,175718.2469185684,18,4,Retired,Tier_2,35143.64938371368,12024.399181492568,8738.30013685064,21323.71095588387,11627.734750145224,7074.685658034956,4453.371091309557,12172.528882262008,7708.23388564215,9428.149701835424,2424.7472837201544,18.291473482799876,32141.45653955075,43598.73600767815,4840.946894086486,1636.2337119295826,1547.9659989132786,1293.1463483607122,2475.58096676192,379.7845589869561,71.36285715735916,633.2553343594591
8448,15989.619147840158,48,3,Professional,Tier_2,3197.9238295680316,2503.4840562469767,591.1989688341836,2182.742110593836,971.7278164367644,400.1178939378885,746.1342031003805,766.9014412688014,507.996564555844,1044.4323377763226,167.5278457297368,7.595709823209917,1214.5250723063486,2909.4320797913915,142.57592167887856,124.66714308921529,63.99382272619337,37.868563520998805,55.94384276815122,18.460450745006856,46.48224043560164,18.40669091605529
8449,39138.05425310696,39,1,Professional,Tier_3,5870.708137966044,0.0,1675.2344897956766,5866.176525055516,3129.3985466987665,1846.9585375228423,1463.2657885473411,2871.039710634763,1363.5143094078148,3893.2227157571265,843.8871335997118,7.593346230283002,2971.8879672344133,10314.648358121358,1461.7479266231148,885.1906912908061,249.287050231169,90.83673127826977,842.5409275025826,46.2867454704891,175.12494698574682,188.0860649861449
8450,7365.396695356187,51,4,Retired,Tier_2,1473.0793390712374,707.4633025893025,279.72939826134944,750.6080205035983,520.5676279165605,345.1079972517019,302.6731088673731,369.97254264958906,313.3047442441628,695.2469014587687,185.576987472501,5.820973337776764,428.7377778581745,1422.0667250700417,212.49619618928295,121.94525837209716,18.974767929162784,30.98702756587488,49.954714997994394,4.411508938338988,26.677009173990417,39.72735415902517
8451,43134.43203167974,29,0,Student,Tier_2,8626.886406335949,0.0,2146.4114865260335,5270.599288370458,3202.871476524788,2109.240490179672,1075.706364727851,1990.850744199984,1999.772028163721,0.0,843.4761707563914,14.033638890188632,6053.33042865979,15868.617575894892,1397.452142087695,626.5450555845714,587.9615818217878,150.32665375084858,261.2562684118305,92.1935512972384,0.0,89.9683542828505
8452,14770.417188664307,40,0,Retired,Tier_1,4431.1251565992925,0.0,563.3417181389619,1491.3217792177306,824.4861524771395,463.32845347083753,642.6663446027795,633.1371191044525,616.0891188213012,0.0,321.3112081425837,8.788895461862696,1298.1565259927052,4783.610138089229,100.88820133865444,108.1075816175811,26.359948218729137,52.05801946727713,99.19598277585416,29.531016804664983,0.0,74.23268133024719
8453,18198.327366403813,45,1,Retired,Tier_2,3639.665473280763,2073.9456235433213,622.7786938049175,2411.1158048743087,917.3889752745346,490.2953332030459,517.4323675888361,1420.1723195224904,735.5134862665875,1730.6989237844532,300.1796313161678,5.944357898818312,1081.7737102576396,3339.1407339443867,326.3266434488355,174.7290169030892,119.77439653385474,30.717672590064332,419.2964501811436,4.828351318338274,80.82117946325867,19.47175392587665
8454,12430.68720244275,29,0,Student,Tier_1,3729.206160732825,0.0,306.73450552433536,1346.3539054025482,962.6525298145476,381.3660581311219,379.4548089034057,771.4838737127855,403.96216833876105,0.0,326.7937858284926,9.767230613465472,1214.133885901123,3822.679406053925,312.03934024057565,60.71135691191511,28.259585459805955,40.86304514933504,178.68540608323858,17.588764631510294,0.0,97.31060507716654
8455,53888.5681919287,44,4,Retired,Tier_1,16166.57045757861,0.0,2442.1779312310073,7922.391340987671,3185.4433686245393,1961.3613631593855,1113.724782964882,2337.171824099457,2278.5936300601634,3483.639689485534,1531.256230283626,11.310176675446217,6094.892270375448,11466.23757345383,1427.4750789359998,703.5451462910361,127.05312271644009,187.3118434376347,596.1984456230879,79.22083221451464,59.02385154360801,76.73582667612818
8456,67157.51750545697,40,2,Retired,Tier_2,13431.503501091394,0.0,1751.1371574496368,9653.628789404149,4897.969260927547,1422.7489089616893,1477.6948542964517,3352.801765720963,2283.896840448882,3911.495634788143,1170.534014312765,12.311921519538078,8268.380849741909,23804.106778055346,2426.6179031021197,857.4207341262975,292.71609656758153,253.18216326194843,295.4952487600841,82.45359319027976,176.6730660099978,296.93129381414036
8457,30566.52797973781,18,2,Student,Tier_2,6113.305595947562,0.0,1232.962404109011,4055.5237866451303,1922.4580852002264,1077.5531423087093,781.4549654956749,1406.0332995918618,1050.290602726464,1693.4798581660675,357.99110338964346,7.57946987425196,2316.7807798290232,10875.475136157456,717.8598994466645,212.61426880154883,116.92297560848873,45.56018899622479,171.5524654289184,49.7891867387677,24.026021367668328,36.770080104042826
8458,15024.106594571504,60,3,Professional,Tier_2,3004.8213189143007,1070.1681727152545,410.86143424621554,1623.460422614299,1149.0787383742686,311.2867318417589,343.2039812988116,1201.2759493955175,719.3838583642812,769.6098083053109,345.6007501544512,9.715704709374297,1459.6978319501975,4075.355428347033,272.56704531392154,201.17254499644483,26.084954091909808,52.38849229992393,332.4214529835984,32.54211501511598,14.810337624868826,42.603584358657514
8459,106998.606449992,19,0,Retired,Tier_2,21399.7212899984,9049.968831986038,4381.987361456643,12544.743073309766,6181.74956187501,4706.941956636576,2215.3797240550557,7780.300191578511,3712.927642687137,0.0,2796.4285300204765,16.56582151620774,17725.198169335217,32228.458286388384,1085.932377755955,492.6974325147556,1293.9276516975967,558.6119760061345,608.2507924379464,49.893260395914886,0.0,429.5034694609129
8460,16458.947979709184,61,4,Self_Employed,Tier_1,4937.684393912755,2358.2997103574953,351.9364262780773,2452.4481976689194,1084.5230856596831,552.0272538643518,513.7889396711488,796.73741468251,629.8827021969217,1217.1001933815674,471.92426682537393,9.47769184444936,1092.5953952103828,1092.5953952103828,324.30431490217757,305.6788107854839,112.57808613904636,65.851446678833,52.54484073857777,31.32401400320436,1.7216718829193518,100.42682450442511
8461,5320.522653782493,48,1,Student,Tier_2,1064.104530756499,756.1738187748324,134.38331752535757,616.042670851591,324.3717379736056,146.71809696015617,229.87632783705573,372.7758242106075,199.54059190728887,404.5953683667267,60.12082238027823,8.089414450536523,430.3991283991503,1011.8195462384948,57.03904021599371,42.89867060410422,24.005778380009406,23.167726316798547,61.1851388184599,3.66710531152988,4.723468578788798,6.250517005091761
8462,43289.43412434754,19,1,Self_Employed,Tier_3,6493.415118652131,0.0,1800.19632224747,6479.120371624064,3054.6487058691655,931.8978839841818,1189.2084297377944,2625.522557249295,1637.671528774418,3650.0955380474606,989.8062327087788,11.585579349392646,5015.331740379342,14437.851435452776,1691.8208445796613,700.039660193271,168.83191925833793,355.68446527741276,262.0487161061882,49.38109062393464,167.41365551959714,250.5993301075511
8463,12396.047139888991,42,4,Retired,Tier_3,1859.4070709833488,0.0,467.6670122561941,1749.8343988085323,819.4455845176948,469.9173028862117,387.1504998914793,818.002079393302,591.6027332085841,630.4137492867471,252.18113612286777,8.885549745498437,1101.4569350902725,4350.425572534031,173.66869188324634,232.51334447030268,123.80210246057612,70.6694362541505,205.75599532371885,13.945947085157202,22.15949184209765,14.342715771325508
8464,66160.55348007445,55,4,Professional,Tier_2,13232.11069601489,7857.251740767049,2426.88700548079,8375.017735556448,4769.100556194692,2280.180538166401,2418.209246360677,3197.844274790931,3273.0869595059253,3503.480329175382,1569.697596328892,14.04520732887114,9292.386906205127,13257.686801732372,2452.395198146588,1390.8718365084642,593.3716702718317,669.7517788221636,654.8189163235712,62.44854681867198,33.13533539852728,164.85590805245604
8465,22115.688074768204,36,1,Retired,Tier_2,4423.137614953641,3197.740083226058,504.5000578234316,3152.54306326847,1395.845792307531,1000.6402275180944,685.4951064894784,1313.5774046367412,792.4117407828286,1645.5616882919564,640.4562065379904,5.638835083380398,1247.0671780910045,3363.7790889319876,359.0026427338859,400.8984945852466,111.90376204660598,51.61423500123906,262.0614780415048,28.027295016766413,69.7514223197029,130.18680101277153
8466,48626.46714335998,45,0,Student,Tier_2,9725.293428671996,0.0,2229.53833064988,7230.226873753688,3568.5654625134157,2314.589993523796,2367.2935296651713,3126.114747318166,2263.5618692116454,0.0,1293.1069897555942,14.96738651522869,7278.111286047371,14508.175918296629,450.6078637365332,750.8332373851031,270.4594055685644,526.4510908702921,311.06185694899574,36.84371186415374,0.0,253.64854283472312
8467,92056.05259922313,23,3,Professional,Tier_1,27616.815779766937,16576.911972184673,3593.225731376196,10537.086076608452,6005.5249258496315,3267.7857222925486,2444.084018520008,5633.7779530384405,2897.467470923135,5781.344313161334,2132.214090511129,14.275190175185813,5569.814544990644,5569.814544990644,2268.079682747898,1426.1482566071493,543.6614491082989,347.97140571060805,1036.7205561061626,97.93411553885296,140.38752632632827,582.1434982349429
8468,11405.666461856244,56,3,Retired,Tier_2,2281.1332923712484,0.0,425.84921263958427,1207.1648369499296,609.7519665590664,328.7427968500003,380.8421218281863,798.6780724717756,552.9310560371306,1133.770477054204,311.28943599282456,5.969053676491188,680.8103532697525,3375.5131931022916,66.16793306181586,165.8731505502861,67.85818170099137,47.94301633943151,109.043243607829,19.33162209449521,5.208126434972095,34.76998191925225
8469,19076.31812380032,36,3,Student,Tier_3,2861.447718570048,0.0,931.0903267199958,1986.4646435723296,1372.6217531442544,487.35366218123875,871.9153924044975,1027.5703314716357,907.900326780726,1457.127835947719,533.7857584294442,8.580870869034252,1636.9142247694829,6639.040374578433,163.0288992465027,281.8200889616811,120.64905737722398,114.05900426625688,167.47152024791328,44.101900239145785,2.420471756828529,40.10745558073475
8470,28237.77226001306,34,4,Self_Employed,Tier_2,5647.554452002612,0.0,1031.773749527678,3684.897780512032,1776.0579549765368,612.6550571283123,833.4657849707314,1402.0198019808984,1027.424475275208,1898.0127325926687,442.06696286410266,8.772929895344648,2477.2799643780236,9881.84350818228,723.7210923781759,210.88104173446553,164.30374447368945,194.7874770854199,285.2993434482353,11.955395864701718,54.49548142117644,44.70480387401024
8471,102641.09995589608,23,1,Retired,Tier_2,20528.219991179216,0.0,4539.404547646754,11933.910218003,7545.819708779447,3397.76801830344,2545.790125611953,6811.543227061492,5099.58068566813,7658.4714892953025,1229.9752242427944,15.455220152510176,15863.407965141763,31350.616720104543,1763.9684605220668,732.4716234097946,527.4523383220086,307.2686502063626,497.51380604729474,211.1501109709364,366.2040278480767,322.57797559506656
8472,17716.407849139177,32,1,Self_Employed,Tier_2,3543.2815698278355,971.2325068305016,468.4360981872095,2112.2064701251425,1367.4274985074796,617.1411962871202,840.6708168142655,1173.9529350484847,840.8481925114083,1068.495378469356,304.90084213535755,9.09656907568969,1611.585277727855,4407.8143443950175,499.5737066814775,121.53032921678142,83.37386473318467,164.83101855773657,303.74658651863,6.3571212035951135,3.9077141322949025,34.639645982906934
8473,18645.305990680376,39,1,Student,Tier_2,3729.0611981360753,0.0,557.216310875414,2009.51693884578,1438.8327370026764,491.93854472955456,702.2182391138925,1168.3420434487211,764.4776309269314,1851.631884077507,191.78942237761157,6.512050224801508,1214.1916906810304,5740.281041146212,476.7567757630701,164.64884498643707,46.36801276307874,71.21163644969174,218.46722530434724,30.19120355459056,65.94760807767481,20.28491419390595
8474,43978.89422388995,58,1,Student,Tier_2,8795.77884477799,0.0,1750.7638813353997,4586.24850740692,3231.891056941281,974.8796701510112,1564.401231420773,2663.2935572425727,1788.674507504153,3672.989863444293,776.4603909896606,11.071437086819904,4869.0956054770495,14173.512712675893,1016.446532037984,825.1502595457114,251.44724070897152,255.61204040824637,556.5681264666638,41.619732112852326,42.82188507154864,227.6427133587764
