,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
8771,105215.70434835197,38,3,Professional,Tier_2,21043.140869670395,12048.650796745476,2136.5731706901197,15304.063473400858,6417.825237061441,2805.8481617486673,2870.70670308928,6192.088862639889,3954.731896619826,8603.185051965003,1430.8401775182026,24.64228529485586,22408.049947202817,22408.049947202817,4418.089225986432,1757.566540579186,140.77383966979357,584.4093666208161,797.1748105198883,192.4489056709746,360.28706732904163,212.67919100476257
16383,37263.89084679262,60,2,Retired,Tier_2,7452.778169358525,0.0,1112.3727819860555,4838.864015144223,2262.003406711356,946.5581678621022,1393.1383631284052,2515.000339339314,1592.2209409658235,2406.901897419091,753.12434680625,8.81476457392064,3284.724249227532,11990.92841807148,796.154408737104,337.0942831732716,231.46713471838677,246.7548214908202,620.2890740496597,77.25840531772646,110.80067810781082,128.67821382986202
11804,31785.07020242288,21,0,Self_Employed,Tier_2,6357.014040484577,2548.4393412103827,753.167343887255,4555.298334223789,2246.9528228789763,1315.3453062254043,1211.0675194193989,1300.8016870133456,1450.073137621953,0.0,824.0163682475473,5.833266277248726,1854.1077813177671,9222.894301210254,554.9665178878624,340.22405515154514,213.82650054662233,146.52517043340262,123.02986808392968,37.06302984021533,0.0,222.7754739330736
15468,18724.89911934837,28,1,Professional,Tier_2,3744.9798238696744,2787.579677117403,610.9772029407105,2716.0199698952156,1061.7995420303855,861.1193710187015,691.3895994931831,842.5223564481089,710.3816942958105,1351.4591936219565,254.4209662092977,8.319495574944995,1557.817153647102,3092.2497224079216,344.7077873455762,91.73220915894088,166.1836548061382,155.38065392448846,172.57279247227677,2.5229732581685793,20.870174225832116,64.00162270717709
9125,31586.297388638883,54,4,Student,Tier_2,6317.259477727777,4622.919349824226,1024.3714938917326,4543.168576922214,1837.3021701842115,1050.728942399387,937.1724568512948,1530.1821012200633,1329.99994747866,2603.109334092682,320.9676677091353,6.4796662533642175,2046.6866525788969,5469.1158703375,922.363083665232,115.45971187841803,229.67170803362896,99.5820614565075,434.10300977480705,22.943506321950373,33.82397979358888,37.96307727277038
3366,19697.5377563674,42,1,Self_Employed,Tier_2,3939.50755127348,0.0,495.4645321651342,2152.659760467949,1190.1077058383305,832.0735882493497,609.8648960246217,864.7821174961663,735.7803074372187,1172.1244295401143,236.46033473079177,6.462994010548378,1273.0506854195305,7468.712533144246,443.4554041902259,64.37000839144484,134.22008958331696,149.71174441163726,66.80338179769666,2.626523702790431,14.22078490416732,67.92290917086169
18260,36155.44092307836,39,2,Self_Employed,Tier_2,7231.088184615672,0.0,1707.0644567301565,5113.562341963343,1887.845770133712,930.2735145758164,1274.5061564058813,1509.035241944851,1555.4881138307055,2273.852720432927,583.1301051701921,7.001448338360542,2531.404517735797,12089.5943172751,1486.009311064586,227.88527738032343,239.61910896686848,128.55304878922092,444.9571555974522,29.931873636785767,28.669059207658975,127.6433512900588
17066,33032.63079311552,58,1,Professional,Tier_1,9909.789237934654,0.0,745.055755861792,4529.872321952782,1853.6971220876776,1529.378167528229,681.3532187168689,1631.9709157277125,1249.1455389070943,2320.022425853924,632.747373296565,5.830653794541127,1926.0183407755503,7949.598715248216,1225.551942826154,485.7906516102729,449.6895571411158,119.37961106924048,439.2849071578896,3.56988870239056,61.036976377330255,75.58096489788787
13410,16509.677099160952,64,1,Self_Employed,Tier_1,4952.903129748285,0.0,781.3442854922888,1775.2219375560906,1197.8030983496587,687.1807571145076,341.2137865076656,974.0407831894,544.123599585833,1511.5545262751084,170.74334536048246,7.805814768163939,1288.7148131824854,3573.547849981631,124.86897038397072,283.3766655055077,125.8992405613008,41.27820543617515,244.07668073535277,6.137932760714901,64.27204736334731,28.235183764343223
14097,62597.42384760384,57,3,Retired,Tier_2,12519.484769520768,5236.7412588260995,2959.0611711448655,7439.292248818853,3895.1175679223024,1897.3530364952144,2224.178062393543,3197.1324094269635,2726.503079813554,5117.7826223214315,1349.7619325256626,12.179234247842263,7623.886883514347,14035.015688394582,1017.1958256710676,759.5827386178827,333.83696461426564,527.8698855276418,366.51879531111575,54.11963836690704,74.23681383719133,140.85291861781224
16658,8955.989648335431,19,4,Self_Employed,Tier_2,1791.1979296670863,1710.2061254567388,303.7128265136445,1125.6159018197702,700.5880300213557,369.4110101732912,405.6581850918735,456.1011021372373,317.5576315901909,831.457543752967,217.96784930481465,7.402210893028448,662.9412413275854,726.5155128064616,327.120909827248,83.8380979254811,33.51518330187065,92.01485485389796,73.39315828485941,1.609632012825246,24.857969265375324,34.327865821989135
12189,14508.632325134642,42,2,Retired,Tier_3,2176.294848770196,0.0,347.4543007339045,2072.466667953709,1101.9125993734062,497.0637667187422,494.3092604021091,1133.2411563323712,569.4095867817553,1144.5463797962382,200.23602187881588,9.042200276329194,1311.8995921949113,4771.697736393395,602.1216190000508,59.081051076501915,110.75851180830588,38.87975824585665,254.55629646398535,25.703356044619763,50.66710948321255,42.53411117108586
19291,33234.48602836916,37,2,Student,Tier_2,6646.897205673832,0.0,1232.214897574912,4898.904034163888,1708.942593590857,1409.601978785296,844.0334488330203,1969.6111568329077,1049.7637673832523,3058.4346942278044,615.0318296347752,6.561427364729507,2180.6566607926184,9801.05042166861,927.9659336026454,230.43894747574015,389.0882352712524,182.1672024043227,571.4172763265149,13.968201241259782,139.47170675691544,141.2931919983297
733,7683.925107226047,64,0,Retired,Tier_2,1536.7850214452094,0.0,301.4176175387666,884.3832222552488,524.417524564819,333.1685638052021,197.4754750078768,507.24398311883186,289.87818018793405,0.0,206.05028656028543,8.386504474755077,644.4127229543412,2903.105232741872,141.50223323130575,49.3502223275076,65.65645483243033,29.528544493691253,75.91036274933889,3.6720651427171136,0.0,15.166393947832638
14532,61613.21471001923,45,4,Professional,Tier_2,12322.642942003848,0.0,1757.096605869972,8600.270085432181,4370.526295007822,2602.287444733353,1570.433059677651,4541.197019674177,2909.8493237298517,6027.019685056204,1814.877839070726,11.252618651094693,6933.100089998642,15097.014409763447,2530.232464837198,239.88323873789523,510.1963096694663,447.55095104436384,773.9029264962571,9.161252426543772,118.76493808662087,102.02471647805432
18893,169351.64022340317,31,0,Student,Tier_3,25402.746033510473,0.0,6837.321452986251,21246.753314466983,8943.97242991957,4610.787298558352,6001.492125896144,6920.071140981787,7015.72515558401,0.0,3122.4574936677677,23.867168705358736,40419.4416774118,79250.31377783185,3133.7714919700966,617.097718363117,650.0056655597125,1043.3859296583316,1147.669646625572,150.9218820126841,0.0,487.7953729840171
16470,125074.03815789997,38,1,Self_Employed,Tier_1,37522.211447369984,0.0,3780.898334525752,17386.264417068003,7230.993166518084,5544.420755797206,2645.4267938794496,7511.0229861423295,4514.588735029294,10388.67671212722,2556.332763613944,15.874989171010109,19855.490013311664,25993.2020458287,5185.34146294521,1834.3241579281928,1577.0137253418854,295.8804070172822,1998.4120202233296,63.35872725923729,373.0149904421836,355.95696485407206
18031,7448.4358428701025,36,2,Student,Tier_3,1117.2653764305153,791.8773646462839,182.9826428501833,860.9731738988459,535.5563266963709,365.4890526532352,161.02799706056544,425.1628306446947,257.2877353200113,389.7382427800077,128.91793394800575,9.543569536890445,710.8466540749802,2232.157165941383,119.8702894607822,152.78581925605977,29.3065652820564,24.982281912583453,99.0472511040768,7.428711912406019,16.491899268239177,25.31081786075377
2948,25833.715861734356,63,1,Student,Tier_2,5166.743172346872,4073.029322286958,1213.2808420833096,3341.840629566944,2004.4090715599352,1144.2995245835175,886.8687915598048,1686.130805719832,1133.7604193382333,1691.738792863364,313.23630123470036,6.53482850226078,1688.1890273256806,3178.3781885908793,349.661272091104,379.21262378892186,126.71629808221704,96.81941685260396,305.33862217113494,56.6866570762717,8.503921557800867,47.56045509681594
18779,12864.055028305313,29,1,Self_Employed,Tier_2,2572.8110056610626,1379.2309028093475,358.5171354483353,1392.8343259839291,915.1153701469756,406.0278359984591,535.6793572231092,728.6553941685088,485.7963598170067,1202.4052160636145,289.96147143564593,5.3308803372558,685.7673800776939,2597.020653549318,267.4223127150604,103.37411714159312,56.99566703659376,27.28256034104692,101.8686489627393,2.662067932169493,38.98606111789082,39.201051226871826
6584,107397.80525515995,34,2,Self_Employed,Tier_3,16109.670788273994,12837.270834878596,4586.034249281759,12523.172851732455,8190.831818196175,3992.670661446101,3546.513796053322,7685.311166056887,4045.333107982233,9622.50014417994,2118.6223784275994,16.28358987492919,17488.2181424254,22139.87345865091,3374.16680350664,506.0367077318275,327.23450171384866,749.1265023198664,762.3006159177186,26.277134165300662,202.90646674407716,214.7420898378256
5553,50005.804743836976,56,4,Self_Employed,Tier_2,10001.160948767396,3056.7570244515127,1527.972492950127,5524.235477845704,3901.9824097128335,1212.8066958365805,1089.9057075300573,3092.888790648682,2497.4746312759303,4232.780548648736,938.7820730176971,14.78132603056213,7391.521033392848,12929.057943151718,1272.1041366834484,210.56998590261492,274.55612580787334,91.96948455191404,340.273452123137,71.99185371918044,50.6241331038377,278.71605747511046
2117,13540.942613020465,61,3,Student,Tier_1,4062.282783906139,0.0,635.4340522263661,1580.7730191910427,916.9570765718338,400.0795341829918,341.41839755142814,613.2681679574832,454.8974144747827,1226.0717785424945,386.0449645500218,6.678625431813101,904.348837060402,2923.7154238658804,233.6279132469677,101.45671229169407,116.7605490954272,19.209342114876502,124.98985468959997,11.490784032072758,45.83668637152178,58.99078834253454
16243,3846.827004687589,62,4,Professional,Tier_2,769.3654009375178,0.0,135.25233136546228,509.4485916626812,214.18003360476888,83.10611998442377,148.8826419145867,221.22320440479547,161.60106178422953,340.02168634390995,102.79125638098112,5.459629562502918,210.02250436626912,1160.954676304233,67.57561257154518,58.3600759676392,21.18597360636916,25.050607103183275,20.097508782787113,3.3275294354261953,4.380471527982746,23.093466275966858
18725,84820.9346977206,37,1,Student,Tier_2,16964.18693954412,0.0,2316.8146036443445,11272.09267081702,6538.589039621077,3037.457173051477,4063.978367472834,3818.162543996634,3526.756623570302,7731.033293393246,978.7231198484194,11.242142942760443,9535.690724103242,24573.140322761123,936.3397081711483,1329.8659856857764,217.53299622180603,828.1713971545407,587.4920284729008,85.37336097791403,340.8267727169619,180.3203073774687
15976,56373.350588601854,45,3,Student,Tier_2,11274.670117720372,0.0,1750.1749207749424,6810.321007508828,4215.166709580761,2078.645825957208,2717.1234123374525,2377.222215408005,1735.0615773851484,3490.2440277224428,1483.3369543404135,13.691988530957392,7718.632697107767,18441.38381986628,581.7834061850457,351.58120357679906,340.72560460595895,321.5515151118624,409.9456452966924,59.55278879711287,140.00637363146816,389.5294189183553
13789,23710.59358429113,25,2,Professional,Tier_3,3556.5890376436696,0.0,849.520494056884,3497.5659584276254,1422.8345135308284,677.5065646835023,890.7260403187056,1708.4501652346955,792.4760632790253,1487.208931352683,601.7655793552835,9.484477348430437,2248.825877680493,8225.950236408225,681.684927920008,156.76070684819953,144.02711449829266,63.86003903735927,321.2521731386312,3.919953659506406,62.16750437093501,161.49129872826066
16941,26636.995956468876,50,4,Self_Employed,Tier_2,5327.399191293775,3688.241488991547,550.2729280918492,3266.4732754225056,1500.506351799501,1147.6598664421972,871.6091949229861,1591.1732376376056,1289.450624398525,2444.253862262317,637.8411670533904,6.901140180191812,1838.2564307479424,4322.114768152678,631.9088529889951,207.10720428045136,305.98597636505167,87.53451111293822,211.42424408643785,38.919848078335555,96.9237044035717,171.29266854699895
3860,20897.67448527151,32,4,Professional,Tier_2,4179.534897054302,1966.5251188700197,502.4760020823022,2669.979560747672,1093.5460335614746,800.9777166323064,925.3381379937422,1579.7321321947816,1004.7825306391198,1271.8440770398074,424.53560418003053,8.866791337866921,1852.95319107568,4478.402674275952,500.37943964262575,249.46080901361543,175.57063388237978,190.3565854596861,152.7747624355216,3.849895046941138,48.702718718964974,89.73586500865987
4794,26605.123782997693,53,3,Student,Tier_2,5321.024756599539,0.0,851.1482572533097,3235.580072284568,1721.983120197325,939.6935171748172,588.5687883321822,1646.6377705121472,991.4758633127058,1837.5100299727992,293.8449422703407,7.746592745069021,2060.990588790332,9177.656665087958,512.4428208428925,276.9536886256815,262.62422603156324,124.9753088669163,271.7930186603723,14.189510869677234,17.966134723399005,29.69847429696386
6070,47577.428507773184,30,0,Professional,Tier_1,14273.228552331955,0.0,1249.8460958367707,5964.489473538827,3752.524426946503,1449.5648907473324,1098.201061560182,3742.51685565082,1499.81988082832,0.0,1128.1067912911033,14.50471011497376,6900.968085211386,13419.13047904137,808.1405635472496,583.5664128037008,157.51629148206598,193.9873846304749,1000.3079828579112,71.9751455450649,0.0,233.44019797582453
18240,35060.26496195672,22,1,Retired,Tier_2,7012.052992391344,0.0,1661.8652770956226,4883.0536085423355,2683.4139538348486,1613.650817622177,1435.3688018112289,1966.5982778334412,1064.5612350853091,3479.1937763570886,642.5230438275202,7.492302797337018,2626.8212124984534,8617.983177555801,1073.637379370142,762.8095025420042,418.306370035811,74.04833914277432,346.87741670660756,22.097387694151127,81.65632143070562,132.59839873370345
11091,39058.31674199366,63,0,Professional,Tier_1,11717.495022598096,3079.6604004679216,1827.0277863594567,3946.805496520812,2832.974263321187,1670.112247850726,1595.2099107250729,2420.2023304310237,1906.8352017688633,0.0,994.5023608422174,6.3591090612671985,2483.760959118562,7067.491721108287,1049.05636075138,843.3333384473701,135.417730128419,130.64948274675578,595.5400377986604,13.14648666890075,0.0,94.35324616288736
12834,44625.37747489624,18,4,Retired,Tier_2,8925.075494979248,4389.783233208509,2017.871071266105,5123.806222538242,3151.320502008096,929.4017696787288,989.5436659789542,3113.82095939503,1867.9713410999127,3325.4573812935373,691.3817072475938,12.616894761359044,5630.336912866882,10099.944126202274,1486.9603364912314,442.55689000703984,226.91915139539893,101.61721753805048,624.6991764238571,36.27661267165042,151.40455086629802,154.5989683059179
16483,39062.55798589783,23,0,Student,Tier_2,7812.511597179567,0.0,1682.5610514845414,5014.772324048751,3044.829162746714,1543.5300964146468,1493.5009689372569,2604.0234070189804,1316.975559454752,0.0,992.4797927136946,9.738121546737652,3803.9593759316062,13557.374025898924,381.5510159320167,543.8517283543997,231.64272197802356,340.2023492980336,589.1167949493415,36.82954927429645,0.0,116.56522406405918
18294,28383.89353697507,25,1,Self_Employed,Tier_1,8515.16806109252,0.0,950.877764707863,3939.281041719899,1513.2400514344288,1157.5893221236222,1143.2310770981612,2176.288969432052,1269.8818065701164,1573.042880369338,761.7283692815066,7.281282762286367,2066.71154737348,5383.564193145561,299.18263599233455,432.97905297845455,111.56755236261084,230.0153109389475,516.3573604506433,45.17262188747848,37.771421946341576,142.64039371623997
5031,81831.9758688368,54,2,Retired,Tier_1,24549.59276065104,0.0,3147.765994093518,8366.417109564409,4623.491901000029,2389.563185602062,3717.166680656456,3319.172656763523,2811.319887136623,7495.398145217683,1564.7046313029184,11.39453270100208,9324.37125025074,19847.38291684854,1865.0302932490215,1226.2278150502204,535.0822419144304,686.5584308257443,728.9837196458927,42.31437846710241,167.41636650185382,180.01189261749235
16944,70928.5695695978,25,3,Self_Employed,Tier_2,14185.713913919562,0.0,1979.673867930142,9486.71305339982,4706.942338015453,3163.946885986691,1953.1918170795152,5474.614779475548,2756.428801765018,4162.4958685701995,1320.227050813064,13.38209908678602,9491.731460643536,21738.621192642793,1896.4121295223144,918.4741702172148,614.3179581424929,431.9177272383974,1000.3977342824368,25.59546970038935,148.27489228252622,212.68946723514048
3242,7895.697371294339,34,0,Student,Tier_2,1579.139474258868,1223.8275841641469,261.75762372699154,950.2568588930782,631.3188343054403,297.97272710212854,244.83373002744776,392.2045513858061,271.24025444073,0.0,80.09329458475126,8.518672564024206,672.6086057068313,1963.0524384049504,141.4036968693705,181.3809013057109,56.0953482812409,40.96716671708248,102.97442239835638,12.288454279913577,0.0,19.534336472638447
6141,28917.71313671627,29,4,Student,Tier_3,4337.65697050744,0.0,625.6919138155376,3408.636813506378,2290.3157535653945,1111.8642855438834,961.180617164704,1693.721393706333,1220.9524827185655,2351.5688959731674,594.4790501797102,9.444741958400666,2731.2033860333827,10321.644960035155,618.073124901754,568.7951749581968,141.73658542675196,95.65876301421156,93.35861368642968,55.30731069454483,112.4189627528812,38.29933940304443
16266,38835.46541634751,36,0,Retired,Tier_2,7767.093083269503,0.0,1820.293198998375,4438.529092175372,2968.336231239488,1724.072343498557,1009.1459443955304,2499.4305022880317,1875.7987872603385,0.0,692.0763419088508,7.0428029521361,2735.1053048183167,14040.689891313465,1050.2537957633372,383.0705805821538,274.47557248444434,54.128538716680325,676.6462863778154,35.76329767013531,0.0,178.44169405454494
7268,34729.62056370803,50,0,Professional,Tier_2,6945.924112741606,0.0,985.0836565150526,3549.7197680721806,2579.882178131174,1421.330149991473,1144.4968053928783,1910.6842887527296,1277.2142216685236,0.0,776.2158083365075,6.859714914420673,2382.3529615303883,14139.069574105904,1063.5713617074782,576.9083431706168,330.6538794543732,93.55845741321774,280.3769446582163,16.984298115123412,0.0,206.70232973744965
11465,26796.67047490606,31,0,Retired,Tier_1,8039.001142471818,3864.0106776333273,847.4097209874827,3465.3638534427287,1650.6974635315974,1331.547163202235,1154.2337313206976,2107.304338614681,859.1958863828011,0.0,697.9462258087306,9.708414523268608,2601.531848138211,2779.960271509961,612.7532301827033,363.7435321545162,243.05153290727023,266.0218032152213,349.54409924088793,17.28652729965946,0.0,166.8308464799441
4375,50299.861888869214,61,1,Professional,Tier_1,15089.958566660764,0.0,2406.724386128588,5423.757077165835,4000.952065550354,1904.8716042746448,1752.5071051085222,2995.451202325846,2153.701334610698,4855.623136061151,1482.6106346493275,12.742992986735109,6409.707872836049,8233.704776333492,774.4307120801639,694.8199707203975,195.60785897767107,235.84333495550683,660.1850822475621,74.97551854521959,171.34802400458557,241.38364090951333
6281,34808.70449898031,23,2,Retired,Tier_1,10442.611349694092,0.0,1043.6686304233656,3496.900564594471,2491.273282681707,1003.2719702680596,1277.4452084856398,2141.808698268988,1434.4293812924984,1897.989741617104,488.5596051623827,9.223808502740958,3210.688245270921,9090.746066492,886.3580449968574,487.56780450728183,226.97092698432587,371.5221531969001,144.31263448992618,47.18497636148955,79.66647273627048,138.35232589355437
1441,76705.73425090322,31,4,Retired,Tier_1,23011.720275270964,5382.518298912666,2032.316331210721,7906.395952206534,3889.793956511594,3147.745042266573,3742.025582560907,5576.313515626374,3652.9113420522062,4975.253732389383,1054.2725347462742,12.194150290941176,9353.612516325082,12334.467687149025,2068.157128708656,546.0192948248881,441.3714804151256,793.9623562310725,610.6568259042751,63.512988934718315,22.031932602993972,112.01588289492985
2386,24950.074553206738,42,1,Student,Tier_1,7485.022365962021,3230.6796309509527,1009.3945250053644,3330.6057037796045,1967.0145295317816,745.8969936847552,1182.715749763166,1580.878205055172,1089.5217099433976,1711.400946619953,708.0844005717223,6.908918205310435,908.8597923388515,908.8597923388515,612.8518755730056,267.83108924294055,222.29001049135488,171.2213591477686,175.75393786028576,1.4321295025678655,16.07594935354849,112.9350977806596
6045,21499.86454892422,54,3,Student,Tier_2,4299.972909784844,0.0,1041.9148588098274,2759.877667790635,1462.1617575555422,1044.6437884185846,841.4242995289609,870.117770790699,1055.8816360359103,1540.7022634024436,590.6923551339465,6.542148884442788,1406.5531487441565,5992.475241672824,593.822599487381,434.4364878681283,276.3501995279047,80.93781779000112,141.18122306572394,5.040055456665467,76.68910079056576,95.32318638986165
18568,33366.09129252636,38,1,Professional,Tier_1,10009.827387757909,3420.215337222125,1124.4213392738563,4430.827950205685,2349.109820443972,918.4632421657994,675.3763219339488,1993.27553667016,1008.3883949445042,3281.5080131313066,600.6643260873275,8.69914620500424,2902.565064432057,3554.013622689763,286.4852411722038,544.0789958915709,98.36507916963396,144.5306263082763,143.7593063119629,20.837228288555444,114.09534357001996,116.19103547758397
3699,25103.839963770177,55,2,Professional,Tier_3,3765.5759945655263,0.0,638.2163754333402,3496.7519086720217,1582.834572908503,623.9516685263726,1012.5774879387908,1915.1538345182792,1178.085245720577,1650.1354040715587,490.55309882573823,6.989415418754662,1754.611661127247,8750.004372589468,823.2930084939926,102.27241673847674,140.36091076474,61.57801103191586,167.8623012207537,47.29470077811103,54.60734402166657,93.35399693886497
7559,25287.818255412833,19,4,Self_Employed,Tier_1,7586.345476623849,2757.4191561346915,1190.2473843089206,2890.436387752488,1727.1891423341715,1044.609629337242,754.8277415805571,1192.7907437533856,1109.4966327284387,2091.151650694477,513.8253584643114,6.557159306018864,1658.1625280239398,2429.4789517002973,145.66035713803984,340.02290308522015,165.87361930135637,209.60579706134337,355.0335583210012,20.17923949165549,99.0939687535526,61.22896363899501
17573,12317.070170715042,34,1,Retired,Tier_2,2463.4140341430084,0.0,464.8771341036648,1265.9888679934847,912.6926028023544,519.5412367442772,335.1588099042325,610.3442295668765,377.5194234613422,849.1349655564647,324.6613482608707,6.202761048652598,763.9984308843207,4193.737518178466,283.0078700272254,225.94445382952125,30.83081671956865,67.67477750387701,166.01467593627083,16.520347820805316,12.113015298810488,22.604471059209025
3798,13551.678605756724,31,3,Self_Employed,Tier_1,4065.5035817270177,0.0,455.9661041553317,1980.045996056538,698.4253639128015,370.8709514926591,617.0383837804525,659.8323734860597,655.2853533172726,1143.2491546521892,350.90893108847047,7.086248635758787,960.3056403228512,2554.552412087931,287.3140771410771,188.41297830265324,31.311449559679044,81.72632124607146,180.3037419737978,1.7673618335488015,46.46728084273026,21.686349325472552
2214,20597.375472977903,28,4,Self_Employed,Tier_2,4119.475094595581,0.0,505.16583048890817,2264.089166824894,1267.0227193228816,831.7866699916269,694.2471946054844,1049.060933701437,972.9938510661478,1953.387224519876,506.63192601148336,6.511698027644899,1341.2388924205163,6433.5148618495805,531.4349450460535,260.6935519519159,55.028091339393065,188.17115636943367,221.5963370725153,38.06419481611368,61.55090217662382,129.1421107350058
10447,12941.567900699947,19,2,Student,Tier_1,3882.470370209984,0.0,601.1397978445808,1426.3545946831623,718.556922696758,543.0745835512463,362.09994240218,734.7726003876282,415.7456138082482,689.8565758585705,199.76611670617373,8.363682777918394,1082.3916857034565,3367.7307825514144,165.30725094471495,86.01799511093768,56.281563678800424,73.70568233103248,208.8708441360476,15.2553906388753,6.789124910498614,59.45140625966319
3821,37212.07047291257,54,3,Professional,Tier_2,7442.414094582515,0.0,776.3491958218394,4823.787550804272,2310.8710131187863,1791.961914983927,1841.560923490825,1905.645241417879,1227.7818644240751,2381.2501395927834,491.2842450000427,9.486287478332375,3530.0439817001243,12219.164289675624,452.4394710896037,541.1910924517568,354.2850405905741,437.698748735279,255.4316926402834,47.560187806062295,18.070480895581063,113.57854007465797
12609,38445.91470501423,57,2,Student,Tier_1,11533.774411504268,0.0,1828.7599541166517,5450.467231281463,2121.601487683366,951.169704502223,1647.2846302793234,2498.412578549086,1802.1417744926655,3653.691561812916,783.5924160103808,7.024954344244172,2700.807955254306,6175.0189547818845,1538.8683362035167,494.1391515868409,206.58009253596853,285.207754496915,547.985806703547,75.79017584724284,166.27047082520593,159.1979023022509
18005,24092.683407607496,33,3,Self_Employed,Tier_3,3613.902511141124,0.0,530.3784551684947,2508.992056373919,1333.3835804274145,1076.875406375183,724.7172473691865,1873.9100565152464,980.1875669000958,1456.1278086330217,317.247802450677,7.16955120954483,1727.3372746619295,9676.960916253134,560.0413332714847,118.16960949683434,89.32016201101307,39.08154650597192,376.32996981394416,30.20979328164825,24.283491957471135,72.40981136484078
7403,25891.840696494575,54,0,Professional,Tier_2,5178.368139298916,0.0,851.1999623707126,3219.7407670200173,1989.4772663677825,1159.815443772103,756.4128520987431,1642.1641425083644,1229.6159565318576,0.0,403.044037258082,8.439128216715465,2185.045634044892,9462.002129267996,536.3651617963553,365.7535747346981,272.75658269942977,215.79003979937767,288.87236153031057,57.55033102866511,0.0,109.5942473356416
13400,12935.291291098403,45,4,Student,Tier_2,2587.058258219681,2163.420721937118,282.5669654722457,1408.9803176219425,957.6201240335016,601.7299465873723,562.1353609686871,787.9772042891884,576.8340873790582,1019.439855772875,147.08213588725388,6.966422664087547,901.127064168822,1840.44631292948,386.352530030155,233.32622888969857,70.9590001120081,85.77864621038937,159.0161026771991,8.335291306226686,18.98878133353018,8.365614100460704
7594,95464.3327598633,32,3,Retired,Tier_2,19092.86655197266,10847.808399754867,2294.094473953651,12174.272797684174,5219.3443151124975,3870.788989825997,3527.313986369018,5053.334985715118,3082.76358060914,8847.771469853576,1485.214257208488,12.45755129723092,11892.518224119194,19968.75895180412,1914.4800156484416,635.9734739769442,850.6631666231538,415.8432613259568,1320.5422901806037,55.62574781604294,145.62961458409137,128.42986201118657
4265,44524.76472846736,39,3,Self_Employed,Tier_1,13357.429418540209,4398.2603584858425,1598.2751842835285,6309.594946513948,2555.474075719987,1802.15195310509,1109.2292897407938,2747.5708455176605,2155.812968634425,2619.885124940292,1017.2547551436442,10.608337987393096,4723.337530487405,4853.8258078419385,504.5741929500656,422.49620926911297,280.30548301706705,220.35157781635513,811.8142893634043,58.83027023421696,93.94301869526446,240.365509897709
17200,37226.63594857982,59,4,Student,Tier_1,11167.990784573944,6834.668112507962,1836.2828260443016,3733.7413269725935,2518.0663333861944,1474.0858100756802,1071.3069309062482,2704.069128730462,1454.6483417291297,2665.708255773898,1014.3057927435832,9.075556791327688,751.7623051358169,751.7623051358169,1029.3353367431953,541.3782900030382,226.21944445036883,258.4788803771022,196.3900738145392,49.993811194982115,84.37628666934874,181.68384585140996
16580,31536.795114018627,61,4,Self_Employed,Tier_2,6307.359022803726,0.0,1572.6225928303372,4391.7694970882485,2446.8360574090125,734.2857835337811,1082.5098718523689,2320.475081546478,1278.300127295843,1775.2546683756104,902.6947763239308,8.625932535873655,2720.342670511946,8724.68763495929,524.5208838366196,636.2777389599081,128.2792880508424,170.3399914775386,266.5364520226652,24.921810374283204,48.39628742636603,163.5931787897145
12262,73027.41038113328,46,2,Student,Tier_2,14605.482076226655,0.0,1921.5444635940537,10610.33043446422,5625.326995047793,2942.8263501584047,2437.0080115613155,5484.369711345029,3037.4279962200085,5001.228550278549,2159.535595300379,11.142170742609029,8136.838753571659,19202.330196936855,2220.2523580577545,324.00183595929974,210.8276769943384,480.93284217735174,842.4273049914115,70.53359240587395,12.796436542497789,269.9437998175016
7589,34363.52204348135,35,0,Retired,Tier_2,6872.704408696271,3337.0325953474216,865.3438121938666,3933.7313393044474,2719.397133243994,842.4775799067677,1689.8028806410337,1492.711165087321,1438.5771749633927,0.0,471.78260402991623,9.113151143446633,3131.5997020340565,10699.961350066922,732.196433369849,225.95658652049192,151.51478857555043,230.7020461777003,352.3502553562525,53.75474514272314,0.0,46.6634889326669
7453,67931.31989128965,55,0,Retired,Tier_2,13586.26397825793,0.0,1423.8746321454491,8525.657114369136,4511.783323979525,2359.910840381509,1965.966981379644,3688.0265474369608,2140.3461114700513,0.0,1435.5119526579442,11.925815612025213,8101.363953050208,28293.978409211508,2520.41335037486,1212.0663272391787,397.338872132245,102.29375612350292,188.60871664451503,52.35746596511607,0.0,417.0330886475529
5770,135903.75254930725,36,1,Self_Employed,Tier_2,27180.75050986145,12505.17954052346,4536.458394407146,13813.732105140329,7213.80364012409,4629.113900074761,5504.794876600247,9320.854315551778,6668.321814779941,13256.947376308191,2958.422055153227,19.833007069753418,26953.800851164295,28315.37402078262,4113.625857889746,969.5977358062876,572.7537268922869,1067.0679308708884,1622.1305086965554,159.2900426068742,262.65889367521027,715.0372953031281
