,PTS__num___Income,PTS__num___Age,PTS__num___Dependents,PTS__num___Rent,PTS__num___Loan_Repayment,PTS__num___Insurance,PTS__num___Groceries,PTS__num___Transport,PTS__num___Eating_Out,PTS__num___Entertainment,PTS__num___Utilities,PTS__num___Healthcare,PTS__num___Education,PTS__num___Miscellaneous,PTS__num___Desired_Savings_Percentage,PTS__num___Desired_Savings,PTS__num___Disposable_Income,PTS__num___Potential_Savings_Groceries,PTS__num___Potential_Savings_Transport,PTS__num___Potential_Savings_Eating_Out,PTS__num___Potential_Savings_Entertainment,PTS__num___Potential_Savings_Utilities,PTS__num___Potential_Savings_Healthcare,PTS__num___Potential_Savings_Education,PTS__num___Potential_Savings_Miscellaneous,OneHot__cat___Occupation_Retired,OneHot__cat___Occupation_Self_Employed,OneHot__cat___Occupation_Student,OneHot__cat___City_Tier_Tier_2,OneHot__cat___City_Tier_Tier_3
187,-1.0067249186446798,-0.8217061512817732,-1.4925097340217717,-0.3460775619516581,1.2907550279304216,-1.5746813558285788,-1.1798864818545038,-1.38161092113728,-1.119489594281642,-0.7496591898938962,-0.7787743625495482,-0.6237659158589979,-1.7415706910884563,-0.21369017275016625,-0.45790971197319824,-0.8956389437854978,-1.4207565776063023,-0.3064004799450172,-2.0249394135800713,-1.524171745492519,-1.2262223472755485,0.08389807081478655,0.11098636884131415,-1.4886734845978509,0.6224295326497019,0,1,0,0,0
188,0.025271594568845857,0.004637853311026177,0.7234953160258157,-0.05372761045510441,1.2449109767409212,0.46677745021424544,0.2873052445332806,-0.05267821927367018,-0.7296061510147842,-0.5858646674777694,0.42349037411250845,-0.1328020427884134,0.6357389144107201,0.3313122110041386,-0.09554384259939715,0.11825477208118954,-0.1273860863974564,0.35226589204844344,0.7193667955515475,0.21909352264910303,-1.0973445048763366,0.5423481625600551,0.2042873051266013,0.211381215536227,0.13978519616897148,0,1,0,1,0
189,-0.5784799026120163,-0.6671856743765414,1.330053159534406,-0.6159762057723669,-0.7615344898697025,-0.06891187804889858,-0.29393783275696816,-0.6831598299137422,-0.5528650181629052,-1.3357263066920593,-0.5124828760010708,-0.43425292793205217,0.2166191988511397,-0.859623288223077,0.2976942790005053,-0.19209091849026605,-0.18765768714443323,0.5433795784850258,0.04302742549518321,0.2029676667524587,-0.6414573310497893,-1.4874504166803322,-0.27457923542673496,0.06555466393460384,-1.5645318192309634,0,1,0,1,0
190,1.004946339975467,0.14939810998012396,1.330053159534406,0.34402665972871627,-0.7615344898697025,0.42923843533041234,1.2889873548744464,1.1382666289344885,0.23568204752723323,1.5654668815066168,0.8497769320456561,1.090372951714909,0.7473030157034172,1.3410378390052304,1.327988691672071,1.2665793408082802,1.3739845645629163,1.4136986789116524,0.794788467047204,0.3150659417877179,1.998488914483189,0.4014987919441427,1.1144494445014017,-1.1305005357086029,0.889965863911178,1,0,0,0,1
191,-0.5919614869192815,-0.36416726748798195,0.07040626314670727,-0.6287153290460632,-0.7615344898697025,-0.6614805582111168,-0.8456000042644755,-0.1975839880349299,-1.1269006713572012,-0.13924439027655094,-0.20517569226219254,-0.21935235742712234,0.14048392689117886,-0.11964160813687738,-1.4264252437581073,-0.9601763491195622,-0.20814039644049007,-0.3280400428007363,0.7099206681002528,-0.8699071121362619,0.46110127455875616,0.09232252865887966,-0.5717073367269337,0.05612434702048948,-0.6512904591375039,1,0,0,1,0
192,-1.4881465784170864,0.004637853311026177,-1.4925097340217717,-1.4944902938715383,-0.7615344898697025,-1.564640360281066,-1.4164145299254942,-1.3418040949372738,-1.5213788338878682,-1.833031497971597,-1.9669556799562051,-1.5761007969224994,-1.7415706910884563,-0.6687144717003756,-0.2326082497891741,-1.2520587034976876,-0.4728194734685264,-0.3262122037018104,-1.5340492120604117,-1.7481900418186704,-2.0607371884211747,-0.9212002202195484,-0.807422439852253,-1.4886734845978509,-0.3644295490712182,1,0,0,1,0
193,-1.4462390763815145,1.2610617611687331,1.330053159534406,-1.4531493147870949,1.261096265393277,-1.9130446657737616,-1.118356514714244,-1.5968385006129207,-1.0461094607957693,-0.9567532614146895,-1.196191127650463,-1.1485107314069802,-0.3174305526591184,-1.2714278752749517,-0.8509466008782287,-1.5154361834926149,-1.7718373343631952,-0.5609728605583733,-1.4584406496060658,-1.2926805006785898,-0.6941918990984898,-0.16954372863040362,-0.962651603605086,-1.0282919604331913,-0.26566887403150036,0,0,0,1,0
194,0.164241562688048,-0.5147202514557336,0.7234953160258157,0.07345672515359283,1.2708827989120908,0.31726260175093224,-0.15143456417273796,0.30104343368993897,-0.4167880385687164,-0.6344822598548776,-0.5055616777166507,0.18529722232656273,0.7506071967548306,0.7396738470395067,-0.23233740982051646,0.16772561639216182,0.27429939285295135,0.4531663754072821,0.901406761855377,-0.1363531181509536,-0.3488104648999452,0.05500115100892569,-0.3492593938892043,1.4079091750910382,-0.3746204294723288,0,0,0,1,0
195,1.6948004252356563,-1.5475263647567399,-1.4925097340217717,2.1022158396385615,-0.7615344898697025,1.4649867296648265,1.383317803810195,1.9520164233328785,1.4276693305280672,0.6477459867402006,1.8599907766421953,1.8708985650766283,-1.7415706910884563,2.1158499378276456,1.3285412224486546,1.6363855519794224,1.660227585775356,1.3222415029777421,1.629196204437191,1.443786000064558,0.4904211494860151,2.2281753022427746,1.9346897090421682,-1.4886734845978509,1.086399843403773,0,1,0,0,0
196,0.3325260089427564,-0.14165288397069212,1.330053159534406,0.9055260635752779,-0.7615344898697025,0.43169439850216557,0.223915339419334,0.6356282106176075,0.7480304473162047,0.7456894428769064,0.547543408088546,-0.08079915021019743,0.3754135524351265,0.7233145422145555,-1.625496175773708,-0.2621429045834697,-0.049940153843236676,0.34179910569754063,-0.48177896822903793,1.4405084265166936,1.185256193691466,0.39700166540994597,0.1582961753943771,-0.15187980480724636,-0.26289009183689777,0,1,0,0,0
197,-0.4695286484684209,-1.0577039156595907,1.330053159534406,-0.9947944698028838,1.3399872840426685,-0.898487084161907,-0.21012301309139148,-0.6434578160324098,-0.3065093030014055,-0.721878616070216,-0.005459595791692381,-0.5881165661667058,0.35327830649865233,-0.3576852934270616,-0.11685074342986228,-0.277316278822209,-1.0547082807026276,0.3482431927418219,-0.9156470919511194,-0.6314240270791815,-0.3904283800242077,0.4741309829353757,-0.7154316828602206,0.8138603867870795,0.2555141960355973,0,1,0,0,1
198,0.3913871152739943,-0.21540115067559606,1.330053159534406,0.2795931627172532,-0.7615344898697025,-0.03548174788378174,0.17968142815223354,-0.005149114374180361,0.6298917288941459,0.6338843393770218,0.6124530577719015,0.7993717388242685,0.5576372144584155,0.14866106025012377,-1.1819521884172617,-0.03677600791572799,0.7349742677482144,-1.198037332903926,-0.5131696328540066,1.104311312635336,0.12510222830438764,0.7938821235653899,1.2323108971452776,0.8755545718952583,-0.0011801067468982256,0,1,0,1,0
199,-0.7462120543211713,0.07720380190722632,1.330053159534406,-1.2564424329905173,1.25009897360707,-0.34598980661125794,-0.7290433513970441,-0.6742330885299873,-0.7851654670101581,-1.452120825814008,-0.2519327686979443,-1.016671318486708,-0.18374273283722117,-1.3831263543833199,-0.19577656100384375,-0.5442290088067646,-0.3122019256349544,-0.6981159783568675,-0.32092250398520783,-0.9379903886745359,-0.6252396175266922,-0.06998754811523418,-1.7427391686241265,-0.5665468515330192,-1.139660064175548,0,1,0,0,1
200,-0.27773335793161935,0.4346572880342069,1.330053159534406,0.34501318422081584,-0.7615344898697025,-0.08476275212746558,0.046016853783748486,-0.0867887206095428,0.09055789530839793,-0.7675066739300074,-0.6958295308838555,-0.01727565319474618,0.010486368294112692,-0.029831269916105182,-1.8738586686259147,-0.8812652369381434,-0.431468847756908,0.3778116435717281,-0.3659556216917908,-0.006018102700857423,-0.29342291267060105,-1.1375965841698217,-0.0025379548458331733,0.01960042449843406,0.4007420183265205,0,0,1,0,0
201,-0.129295087093443,0.36385156372400834,-1.4925097340217717,-0.19615365082079927,-0.7615344898697025,0.47053715800213886,-0.4464101017655886,-0.5555960044323985,-0.24203752257582015,-0.3299897732865411,-0.3247825614416678,-0.3779361903407881,-1.7415706910884563,0.3367962368341946,-0.6884983876832954,-0.24076516989355135,0.7076051848721953,0.2622640531152639,-0.7093192156003034,-0.0709990712797094,0.19257434824979294,-0.903227636338407,-0.42657849220930577,-1.4886734845978509,0.39682098010366645,0,0,1,1,0
202,-0.2867121035077545,-0.9784449158741528,0.7234953160258157,0.3366465519407885,-0.7615344898697025,0.12081849950310927,0.008692221916273127,-0.2272511791908119,-0.09483468576890602,0.3067050441514324,-0.31608673497953393,-0.441045775335195,0.04218266009135861,-0.17524921814088004,-0.8137902012039834,-0.421834515341387,-0.566426716597321,0.6553405584530964,-0.5298727642208122,-1.3687708344769367,-0.8227290752580385,-0.14572164893902206,0.49298370494763655,0.5667979965515139,-0.975405191171947,1,0,0,0,0
203,1.250426485302622,1.528119060394968,1.330053159534406,1.7197596885806603,-0.7615344898697025,1.5189013614089089,1.4241682002241653,1.0742797173160241,1.7796962963137015,1.7278612546586982,0.8401069999148854,1.0305382801035088,1.2407770722022853,1.8344443265473118,1.8225339397420453,1.5570578776479822,0.3670703030355639,-0.2850722723911597,0.698437836305269,1.5705525661801345,1.6414547378506943,1.0516994437194662,-2.155668344095132,0.8206419510625225,0.6728523414645156,1,0,0,0,0
204,-1.5038746575780184,0.2212310645302334,0.7234953160258157,-1.5100280635303314,-0.7615344898697025,-1.371259495915669,-1.5611270889651194,-1.386564807836628,-1.6680558237842118,-0.9630990143455322,-1.442276024485628,-1.4274981789271732,-0.14377280800924905,-1.0201416551586444,-1.2200914038562973,-1.764359877567183,-0.8891575974622031,-2.158297382437149,-0.2670045721752648,-1.0740958635507278,-1.76206760007682,-0.5201354127066298,-0.4508292141404893,-0.016660640604135423,-0.871274829363988,0,0,0,1,0
205,-1.0699389677081108,-0.36416726748798195,-1.4925097340217717,-1.0857548549969929,-0.7615344898697025,-0.49869079249041337,-1.115003261484192,-0.7097308388890108,-1.7388884763999242,-0.9944050616272879,-1.1535627384399518,-1.4060068023952996,-1.7415706910884563,-0.49790709367697195,0.4378783918674237,-0.5469525580783273,-0.20049841688883738,-2.0368875523028436,-0.24769870280601844,-0.6894274190901973,-1.369588742050914,-1.8945860643894252,-0.12238575188583359,-1.4886734845978509,-0.8998917881540072,0,0,0,1,0
206,1.182989979003472,-0.14165288397069212,0.7234953160258157,1.6610675442006861,-0.7615344898697025,1.1939228620046896,0.774491378193269,1.4742355948715327,1.1506429596919652,0.894980501051677,1.0400592779839488,1.4081986500891572,0.8367424030351539,0.910554287615721,1.4163018741007003,1.3941227373550864,0.9020875687699498,0.6580148371091414,1.7324408143685026,-0.23868193170046695,1.453856260117678,1.5411680766100988,1.9825354494095984,1.3747673247172414,1.1660750358244958,0,1,0,0,0
207,1.5945007475412687,-1.5475263647567399,-0.6510302162771978,2.0165358150456205,1.3290485808791377,0.6749319871246335,1.8631019105371476,1.3212669103000716,2.083344818457679,0.673218490931807,1.784293490323409,1.8448010702980449,1.1439836459756088,1.6485717099755794,1.2883347517781083,1.5731629121344701,0.45893818578491824,1.8540159860549723,1.0501011468703416,1.6993411117700576,1.1845176663691017,2.0203037779604696,0.493474389262429,1.6937683761771467,0.6627302427464561,1,0,0,0,0
208,-0.7651926772701613,0.9216277715483385,0.07040626314670727,-0.1144160023797526,-0.7615344898697025,-0.3699935205817118,-0.5926235321532959,-0.8006459101020756,-0.36209211220992626,-0.15752859717803042,-1.3075536628241338,-0.35278957753132495,0.1813183423585695,-0.4536675354090222,0.339529077162457,-0.32823644544811387,-1.053967341094271,0.11258487791074509,-0.05864645727796211,0.48444668611051356,-1.4805232871331904,-1.8298133179850513,0.5636044738015115,0.4153690780175737,-1.5484008854786115,0,0,0,0,0
209,-0.5625146635267628,-0.36416726748798195,-0.6510302162771978,0.07790604048692383,1.289266508537875,-0.22829157557035137,-0.5095885766909393,-0.9013676747579207,-0.7989476418450445,-0.4427116566036624,-1.1287587815836801,-0.6445756110405048,0.38224168245345386,-1.2477388055258043,0.1401978784027664,-0.24518988189113874,-1.4764921305177634,0.06893754363338028,-0.4721923292454254,-1.2176310273394517,-0.3351402039782073,-0.5145701744605883,-1.6188301075406137,1.0650432653160238,-0.3416051701197237,0,1,0,0,0
210,-1.5797658560228032,-0.5147202514557336,-1.4925097340217717,-0.9068096286293382,1.2339044116227282,-0.9051466849582578,-1.2462871187069275,-1.8203270002870782,-1.2622804369957743,-0.8498082643799283,-1.290828356536183,-1.5271320858623005,-1.7415706910884563,-1.288334751825699,-1.245304722232496,-1.859649476898395,-2.202167124648969,-0.39913848826271897,-0.9556272582960434,-1.2326144543579527,-0.9171938592744519,-1.0550681679813636,-0.6484876470922244,-1.4886734845978509,-0.6768462647317582,0,1,0,0,0
211,0.5541000582482566,1.1260676088302204,-0.6510302162771978,1.1051682208959202,1.3768637099408731,-0.02289293779304058,0.7298643399195978,0.3239437399112895,-0.03313578905536385,0.012163378279499575,0.8171052036991299,0.9049628289648711,0.9143896648918464,0.6462441642294324,0.523598119388152,-0.7354085077916507,-2.0631127214867053,1.010744945285139,0.835780008781959,0.7637410311808964,0.7501748969839791,1.4056097059093184,-0.43040123484688386,0.30928689194332587,1.2185130381447697,0,1,0,0,0
212,1.1657466613586467,-0.06831056831574385,-0.6510302162771978,0.48469851572820727,1.4171159348919806,1.1136116635786528,1.1571418095647874,0.7942421651702133,0.835266494818669,1.672419883189684,1.2840624344990652,1.4984758970254013,1.156896992081467,0.5996603021870247,1.7118182895414302,1.4776920566012373,0.19514876660280575,-0.5983681722472729,0.947665774736893,1.2735477925796843,1.0900728053898008,-0.39208010038004015,1.9419500646563859,1.7734559068713234,0.7339677930307944,0,0,1,0,1
213,-1.2264805927116096,0.29271244601152696,-1.4925097340217717,-1.7189896221805994,1.1558541735902617,-1.2828981271438407,-1.221398230794002,-1.290402487540335,-0.5715841323820775,-1.3693233107395069,-1.6302850632818822,-0.8863315972236698,-1.7415706910884563,-1.4131068391052055,-1.1540796354962042,-1.441539301323853,-0.31192534249932036,-0.5972100846868821,-2.0766555650957073,-0.05324600230538855,-0.549513629671638,-1.526139660977455,-2.3033995116312855,-1.4886734845978509,-1.1503644510474829,0,0,1,0,1
214,1.7167301654984144,-0.9784449158741528,0.07040626314670727,0.9592595509523048,-0.7615344898697025,0.9954366232339473,1.9334088420845466,1.2222595865942254,1.4137140222625604,1.8128479540946774,1.6472124275514688,1.6163453534906176,1.3648600638973378,1.782121384106348,0.87219611540467,1.5107314828183709,2.074876036760459,2.2686717120942195,-0.020395277216018484,1.416267278791005,1.7350373831748018,1.5160190746571984,1.0749225073044248,-0.0651894562556402,1.3999381900851282,1,0,0,0,1
215,-0.46028113131654347,-0.7441793604829009,0.07040626314670727,-0.5046368668943076,-0.7615344898697025,-0.9154577447246037,-0.4563559093943661,-0.6268304524933186,-1.163946592603637,-0.34546061688859536,-0.08247128622890244,-0.8089148768416051,0.36800675035439007,-0.4289336976871466,-0.39187447790005836,-0.3862296556806074,0.0198268601149836,-0.6947746622193292,-1.3328991675984545,-0.7212908955194219,-0.9550422306942388,0.6757648098019439,0.30672927643989883,0.7754941478100223,-0.6321139472400892,0,1,0,1,0
216,1.204482956575284,0.004637853311026177,-1.4925097340217717,0.5184368528073399,-0.7615344898697025,1.5066147750216847,0.9693524804865299,1.5244031754856429,1.5021610643987133,1.3375108680369536,1.1673885236706194,1.4536620056370002,-1.7415706910884563,1.8076306303136853,1.4271714698732705,1.4092894677047274,1.7725584349181844,1.2959241279018345,-0.3120019936992132,1.8204443944813138,0.42867130142820353,-0.6420976977430863,1.5307502371956474,-1.4886734845978509,1.2623007062278042,1,0,0,0,1
217,-1.4175109246670128,0.29271244601152696,-0.6510302162771978,-1.4248593211757772,-0.7615344898697025,-1.5235844428708605,-1.732609875479158,-1.5342389854105989,-0.8850787591703217,-1.3512701273224699,-1.6237778490674144,-1.7515018515012177,-0.10846985205164995,-1.9657885590310953,-1.124983664154673,-1.623917060172577,-0.6029745688989799,-1.9890812332172136,-0.8879513770515962,-1.8273432270177954,-0.6164433178540102,-0.5866340255125465,-0.2961750277629112,-0.5592475324906631,-0.9818756839747942,0,1,0,1,0
218,1.417524780086221,0.4346572880342069,-0.6510302162771978,1.1849335080661971,-0.7615344898697025,1.2947189241012003,1.1938079635086192,1.4576105581254608,1.5705343850560123,1.1475415524047763,1.416159667722426,1.7188146379678075,0.947254557938873,1.755507645815157,1.0499994688869263,1.4067177615877862,1.5775173901171577,0.37353696066592584,-0.0874655569052453,0.8910417657199565,0.34888721726371563,1.0872456236484171,0.20296744365273398,0.6689372950687644,1.4872638793627795,0,1,0,1,0
219,0.21822393798306855,1.3950659586541432,-0.6510302162771978,0.8017440814701923,-0.7615344898697025,-0.3279611624631099,0.23863194886248798,-0.20280855828020822,0.41567442483812417,-0.2792794231673677,0.16740072157693467,0.05869839976750968,0.2714258271436846,0.8480098797606103,-1.1182626288540256,-0.14352013995717525,0.23075439533308237,-1.0704971697798094,-0.3807919062985568,-0.15553516233892853,-0.7740584872822505,-0.961543096407379,0.5446047725445435,0.38184434518205806,1.0290737220959665,0,0,1,0,0
220,-1.4442520386171025,1.1936909709930401,-0.6510302162771978,-0.7727639254512497,-0.7615344898697025,-1.8894599031190256,-1.5452358718540768,-1.515439986587427,-1.615662612705222,-1.6200613172233456,-1.9317610958076818,-1.7950851665295813,-0.20847522127874457,-0.6314802775180403,-0.2616509763483575,-1.222454959124901,-0.9916060411066233,-2.0378253188341735,-1.135446242647176,-1.763552457920046,-0.5319996659016929,-0.9667835079552428,-1.3643377271116661,-0.4974490161714161,-0.21220550264074925,1,0,0,0,0
221,-0.9071996062584551,1.0581863479745943,0.07040626314670727,-0.9289558503728836,-0.7615344898697025,-1.6351832898977565,-0.8737847103913681,-0.6499270914235995,-0.6098599727940943,-0.9814303590564913,-0.9628364135147957,-1.1568343897901523,-0.1580028175353926,-0.3596237461541711,0.17126364183119364,-0.522567209882099,-0.27254428692562954,-1.0953479404571806,-0.32779237866133615,-0.8128176345164709,-0.5189136374713045,-0.3036444534824425,0.03916247958930821,0.2151713686116131,0.5160677202763297,0,0,0,1,0
222,-0.1322428189776986,0.2212310645302334,-0.6510302162771978,-0.6804472802166891,-0.7615344898697025,-0.3786249544583064,0.11651141806616662,-0.29951934389497176,0.24712455796740923,0.05984970688367988,-0.33458895421053053,-0.05122219847299026,0.25036596124238397,0.3294302291342361,-0.35259200095118365,-0.10504989952464046,0.4323135344811898,-1.1562698212400355,0.24130765307878768,-0.3360817537870269,-0.003519367707829094,0.4456161942014087,-1.6754372578575438,0.6655911521770019,0.9312712096542993,0,0,1,0,1
223,1.2017993067081676,0.14939810998012396,-1.4925097340217717,1.6774554322938442,-0.7615344898697025,1.34260176383465,0.9581411254347416,1.0540528807399994,1.0836162556335855,0.5298234545707787,1.5371849415316508,1.0645585397630795,-1.7415706910884563,1.3224267569626826,1.7804017754257992,1.51833504829274,1.2734812920205119,1.156916397703788,1.6226871944371337,0.8734105896218028,0.8518799092467688,1.9845205637088221,1.1317882802586816,-1.4886734845978509,1.2480797416517044,0,0,1,0,0
224,1.3213773773026258,0.7839682464549638,-0.6510302162771978,1.1018433057975576,-0.7615344898697025,0.4109374594910133,1.2483310360267517,1.23697348136478,0.49476066414651504,1.1534929358324177,1.2311680445684599,1.074700246009637,1.3946370585367178,0.2735862236651801,1.7095092763834459,1.5594886338030676,1.6007864713197724,1.8430179382681062,1.5374898787665674,1.1247425529804975,1.2379140388172483,0.5425819426710153,1.4634774682308267,0.768942803506354,0.28532827716102827,0,0,0,1,0
225,1.5470514568346108,-0.6671856743765414,1.330053159534406,1.9758729845215202,-0.7615344898697025,1.5085177232442817,1.6400435281076047,1.4934196825381152,0.7488076183843222,1.5565233879333598,1.9157948096929756,1.9139066998062864,1.6354175227238237,0.7139462627286652,1.1126513293164861,1.495098522835334,0.6463754877532634,2.096078070365398,0.18970054936148512,1.4084586309401124,2.1056209997320954,0.9869095288043028,0.7969463589199862,2.003177192368459,0.06503642652540678,0,1,0,0,0
226,0.5529293719323845,-0.21540115067559606,-0.6510302162771978,0.4248971704150852,-0.7615344898697025,0.9471149300007918,0.6581468001934709,0.808171653045449,0.24450891100156985,1.0287080389373624,0.5685746682235581,0.8724471884343162,0.9143643758948747,0.41295826570087035,1.250434168203862,0.972834309513813,0.49386769195028807,1.2855376482073742,-0.09608857170508904,-0.8040489296905697,-0.16772420735211901,0.2752400168804519,0.9709666570250026,1.0554168373322175,-0.001007235068370828,0,1,0,1,0
227,-0.27491031177101577,-0.5147202514557336,0.07040626314670727,-0.8128029892076264,1.3361365792098163,0.3377544719561887,-0.1673612306254426,-0.0716528532967642,-0.18864748343692359,-0.08341477014687347,0.16401018954068802,-0.6105106105962479,0.41204512143812666,0.404592409874766,-0.26941848384620726,-0.18365992048806307,-0.9742724094782348,-0.6290774205291243,0.6970960657920366,0.2933845301301345,-0.27860869808850813,0.5929997465190066,-0.07964446869459507,0.9679843862744563,1.1073001751232432,0,0,0,0,1
228,1.5551476137492406,1.4617090760677829,-0.6510302162771978,1.3032622026332759,-0.7615344898697025,1.7112444391129318,1.4831168869199618,1.3079659890233737,1.606566840317239,1.07603141372735,1.8305554340616002,1.7206176812915017,1.049187169585847,0.750888878931703,1.574596349994592,1.6390993976974642,1.711603870686531,1.2849910560881965,-0.4985382226897953,1.3806145892092823,1.6351222717019027,0.6751584634213453,0.29754627507077047,0.7711542704997375,0.04111769293637039,0,0,1,1,0
229,-0.6917647800786897,0.7839682464549638,1.330053159534406,-0.7232783155506647,1.2220809803448454,-0.7163448306361758,-0.9806554486281301,-0.2943041755923576,-1.1277822571231808,-1.206010382012903,-0.6652298856329208,-0.8344485476032991,0.27645210136530557,-0.15478425182497135,-0.7071650859468179,-0.7232385886720085,-0.5056357423580324,-1.4771393944388747,-0.6365036448319623,-0.3345500531440495,-0.5349136780754261,-0.6498585786691198,-0.40113563908423633,0.7399539223843672,-0.7427140971411694,0,0,1,1,0
230,-1.0295588760679861,-0.28956811417168365,1.330053159534406,-1.0467326529556467,1.1649914205465324,-0.7439348834042131,-1.379401153794916,-1.3916448716758463,-1.2041330880867667,-0.43836527630340294,-0.8758586988799231,-1.1185857842684723,-0.006652727961985024,-0.5663381377790078,0.24440948863483528,-0.5975388456505346,-0.6174886900792801,-0.3578227559890933,-1.6661463757905242,-1.3313324767818555,0.3951248271383003,-0.4107377240509931,-0.4048607461384821,0.09496600383891841,-1.5660876833539783,0,1,0,1,0
231,0.19938699142299768,-0.28956811417168365,-1.4925097340217717,0.7845884233826449,1.3755259449074586,0.33774177709020775,0.44140966491857964,0.2287664653901476,-0.3636724964745495,0.5169826535241794,-0.30688615712688744,0.20530692671770853,-1.7415706910884563,-0.4082923104407713,-0.5204106052122748,0.08107135265021716,-1.113064545485138,-0.871398312282764,-0.9332404414371226,0.2604809278326359,0.20852980457084153,0.2557294271386897,1.0802052287239003,-1.4886734845978509,-0.33128035572019643,0,0,0,0,0
232,1.2427360031217243,-0.06831056831574385,-0.6510302162771978,1.7130752119371304,-0.7615344898697025,1.7942165450210115,0.8136912910567058,1.4183660109538276,1.3721423709396643,0.5155034574994448,0.587066532978882,1.6176365332193898,0.666348818610995,0.22022775645160503,0.7270885736687775,1.2073314362054883,1.1006361364716095,0.762390512101402,1.7518153432366514,0.14335045693229084,1.1320629703416667,1.0664359530005032,-0.4871429825268674,1.0215371087029816,-1.1976482141855158,0,0,1,0,0
233,1.1912675067614433,-1.4640206035033985,1.330053159534406,0.5069329983062177,-0.7615344898697025,1.4750579699417024,1.4518921911512217,1.520363576855997,1.194365730779345,0.8803464436990587,0.7723129238771099,1.3249089777815748,1.3393470177372413,1.4294649705521303,1.1048713239448,1.2997097011484913,1.3149957208981125,1.2501390047881984,1.4657054147336577,1.6639584459616306,0.6952723251328766,1.3500494893851884,1.5968391910859383,-0.42646025314145536,1.9245631139290846,0,0,0,0,1
234,-0.9177643307676916,-0.43921291621442593,-0.6510302162771978,-0.9390973047021823,-0.7615344898697025,-0.7123469789455319,-0.6193501526314171,-0.5882291557959817,-0.6837017406534972,-0.38137131326854806,-0.6689856038279491,-0.7198969325197198,0.16028261938683103,-0.2774206727802585,-0.9586013119168934,-1.0454224315126792,-0.7996675242817021,0.01920608531050366,-0.8828247919369581,-0.06771688031369195,-0.27083537871276653,0.05181295454863407,-0.04170846775375311,-0.6606300130311844,-0.06143898046243381,0,1,0,1,0
235,-0.38656817986238023,0.36385156372400834,-1.4925097340217717,0.2433585449584594,1.2801549231845235,-0.8367545782281853,-0.4567968465976618,-0.4306024748996708,-0.6449123741613881,-0.7180761691643579,-0.8097469057029051,-0.6044396030189673,-1.7415706910884563,0.05975594539558309,0.4009775325079691,0.002848464833532345,-0.3733816502426444,-1.1152838645289034,-0.7321177558220667,-1.337617473725711,-1.8343584425566175,-1.0145032929732194,0.5140147999650626,-1.4886734845978509,-1.2872028220417937,0,0,0,0,0
236,-1.2790948408190543,-0.9784449158741528,1.330053159534406,-1.2891182439990239,-0.7615344898697025,-0.6930844604325719,-1.0546817554778751,-1.3230712270157827,-1.5995547144168571,-1.7453832626472248,-1.3019056820983823,-0.9085221288845707,0.03571060905317023,-1.4119687805025722,0.23205696371656337,-0.8296174936990386,-0.7748288878660794,-1.102861195023643,-0.4739271300406607,-2.2763421732858387,-1.0538285023946514,-0.4348092569312666,-1.0049970649847888,0.19089726906257334,-1.0372886886461408,0,1,0,1,0
237,0.3517384894764237,-1.218133015546292,-0.6510302162771978,0.9229169083581057,1.3585901779972565,-0.3353573521846149,0.2997864315845508,0.5408529934100599,0.07158964512746006,0.41386195711609347,0.5867647641110726,0.022239438703329655,0.8655123274204968,-0.44028279779842205,-0.07473921174819093,-0.12488357881359705,-1.5977733278964237,0.36100089439053673,-0.41567913933504086,0.0790414654120835,0.9519382607951156,1.1949365562569239,0.46017007415065964,1.3324274956160156,-0.2851124592988165,0,0,0,0,0
238,-1.2081964186279113,0.2212310645302334,-0.6510302162771978,-1.2199489104341306,-0.7615344898697025,-1.1969729724992302,-1.4255397445994717,-1.029823929363036,-1.1597600621752258,-1.6594836754072955,-1.0461580766664758,-1.0290936606800558,-0.3153256843858752,-0.967827926234237,-0.5248158541269498,-1.11771264586339,-0.4504947046374806,-1.0279134691447118,-0.16348198616245643,-0.8686287327193221,-0.8815001025399579,-0.445743268901815,-0.19759501404910151,-1.3684204601775745,-0.7202843981857362,1,0,0,1,0
239,1.292802716851543,-1.7171146661537402,-0.6510302162771978,1.0770817308356553,1.3398077842048497,1.2358874915567177,1.0032332193405784,0.9600424587482211,1.837140637742479,1.3395285644506296,1.5193304864087833,1.4328242342558286,1.0442124315361285,1.8486741668508704,1.3661010590891816,1.4380075196293371,0.9225532144435817,-0.37791180765890126,0.9400795197921747,2.194201675829762,1.6250849812088757,1.7374850571980778,0.4281840478843137,0.7483164142356171,0.7220606335803655,0,0,1,1,0
240,1.1467539182364435,-0.06831056831574385,-0.6510302162771978,0.9500354626517292,-0.7615344898697025,0.764111492078081,0.9793023407278748,1.0682546499748247,1.0033205923886117,1.4316109907131644,1.2635805199678434,1.4560561992404366,0.8860970502683378,1.66004386701614,0.70376241827434,1.1445985742371714,1.2971453009544414,1.596899130376399,0.9863648113537562,0.7269463899479021,0.3764721505378517,1.0367067980139881,1.1493423849718616,1.1318655721128021,1.4397417634661085,0,0,1,1,0
